id,final_world_state
test-11191,1:rrrr 2:_ 3:rrrr 4:_ 5:_ 6:_ 7:_
test-11733,1:oo 2:rrr 3:oooo 4:ooo 5:g 6:y 7:_
test-10235,1:gggg 2:_ 3:b 4:_ 5:yyy 6:rrrr 7:_
test-10917,1:ppp 2:_ 3:pp 4:g 5:bbb 6:yy 7:_
test-11032,1:pp 2:_ 3:gggg 4:_ 5:y 6:_ 7:_
test-9574,1:_ 2:yyy 3:pp 4:rr 5:_ 6:ppp 7:_
test-11202,1:_ 2:yy 3:g 4:_ 5:_ 6:_ 7:_
test-9949,1:_ 2:r 3:_ 4:o 5:ppp 6:ooo 7:y
test-9522,1:ggo 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11701,1:oo 2:_ 3:gggg 4:_ 5:yy 6:gggg 7:bbb
test-10945,1:oop 2:_ 3:_ 4:bbb 5:oooo 6:_ 7:_
test-11142,1:pbbb 2:_ 3:_ 4:_ 5:_ 6:p 7:yyy
test-9964,1:_ 2:_ 3:_ 4:rrrr 5:pp 6:_ 7:p
test-10706,1:_ 2:b 3:r 4:gg 5:_ 6:ppp 7:r
test-10524,1:obbb 2:ppp 3:_ 4:rrrr 5:_ 6:rr 7:oo
test-10961,1:bbb 2:_ 3:_ 4:_ 5:ppp 6:_ 7:gg
test-10127,1:_ 2:_ 3:gggg 4:rrrr 5:_ 6:pyy 7:_
test-10697,1:_ 2:rrr 3:_ 4:r 5:_ 6:oo 7:_
test-10969,1:bb 2:rr 3:_ 4:_ 5:oooo 6:p 7:_
test-10277,1:_ 2:r 3:ggg 4:_ 5:_ 6:_ 7:_
test-11408,1:yyy 2:_ 3:ooo 4:ygg 5:_ 6:_ 7:_
test-11522,1:_ 2:_ 3:ooo 4:_ 5:_ 6:o 7:oo
test-10874,1:g 2:rrr 3:ggg 4:_ 5:bbb 6:_ 7:_
test-11024,1:_ 2:_ 3:_ 4:_ 5:rrr 6:_ 7:_
test-11158,1:oo 2:_ 3:rr 4:ooo 5:_ 6:_ 7:_
test-10581,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10785,1:_ 2:rr 3:pppp 4:bb 5:rrr 6:_ 7:_
test-10271,1:_ 2:_ 3:yy 4:_ 5:oooo 6:_ 7:_
test-11091,1:_ 2:_ 3:ooo 4:_ 5:p 6:gggg 7:_
test-9509,1:_ 2:yy 3:_ 4:yyy 5:ggg 6:_ 7:_
test-10312,1:gg 2:ppp 3:_ 4:pp 5:gg 6:r 7:_
test-10108,1:_ 2:gg 3:_ 4:_ 5:_ 6:yy 7:_
test-9654,1:pppp 2:pp 3:bb 4:_ 5:_ 6:_ 7:r
test-9510,1:_ 2:bbb 3:_ 4:p 5:gg 6:_ 7:o
test-11440,1:_ 2:_ 3:_ 4:yy 5:g 6:o 7:_
test-11313,1:r 2:_ 3:ogg 4:_ 5:rrr 6:_ 7:o
test-10270,1:_ 2:gg 3:pp 4:_ 5:r 6:_ 7:o
test-11143,1:_ 2:_ 3:_ 4:bb 5:_ 6:ppp 7:_
test-10290,1:yyy 2:ooo 3:_ 4:bb 5:gg 6:_ 7:_
test-10322,1:gggg 2:_ 3:gp 4:_ 5:_ 6:ggg 7:_
test-11884,1:oop 2:_ 3:yy 4:g 5:rgg 6:yy 7:yy
test-10700,1:y 2:pppp 3:oo 4:_ 5:yyg 6:_ 7:_
test-10864,1:ypy 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11375,1:_ 2:rg 3:p 4:yyy 5:_ 6:_ 7:_
test-11503,1:rrr 2:_ 3:_ 4:_ 5:_ 6:o 7:ooo
test-10925,1:_ 2:_ 3:_ 4:yyyy 5:_ 6:_ 7:_
test-11695,1:bbbb 2:_ 3:_ 4:_ 5:ooo 6:rrrrr 7:yyyy
test-10134,1:prr 2:p 3:_ 4:_ 5:rr 6:_ 7:_
test-9757,1:bb 2:o 3:_ 4:pp 5:_ 6:_ 7:_
test-9568,1:_ 2:ppp 3:p 4:oooo 5:_ 6:_ 7:bbb
test-10460,1:_ 2:_ 3:_ 4:_ 5:bbb 6:rrrr 7:_
test-10328,1:r 2:y 3:_ 4:_ 5:yyy 6:rro 7:_
test-10614,1:_ 2:gg 3:_ 4:_ 5:_ 6:yy 7:bbbb
test-9892,1:bb 2:r 3:_ 4:g 5:_ 6:rrrr 7:_
test-10445,1:_ 2:_ 3:oo 4:_ 5:_ 6:_ 7:_
test-11251,1:gggg 2:_ 3:bb 4:_ 5:_ 6:_ 7:ggg
test-11287,1:_ 2:oooo 3:gggg 4:_ 5:gggg 6:bb 7:o
test-10420,1:oor 2:bbb 3:_ 4:_ 5:ooo 6:_ 7:_
test-10419,1:_ 2:_ 3:o 4:_ 5:_ 6:_ 7:_
test-11823,1:_ 2:o 3:_ 4:pp 5:poo 6:ppp 7:_
test-11530,1:_ 2:_ 3:_ 4:oo 5:_ 6:_ 7:_
test-11123,1:_ 2:_ 3:ggg 4:rrrr 5:ggg 6:_ 7:bbg
test-11841,1:yyyy 2:_ 3:_ 4:_ 5:r 6:_ 7:o
test-11833,1:oy 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-9700,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11785,1:_ 2:rrr 3:y 4:r 5:bbb 6:rrrr 7:_
test-9650,1:_ 2:p 3:g 4:_ 5:_ 6:ooo 7:rrr
test-11340,1:_ 2:yyy 3:ppp 4:pppp 5:ooo 6:_ 7:bbbb
test-11524,1:g 2:rrr 3:_ 4:rrr 5:b 6:bb 7:_
test-10740,1:_ 2:r 3:_ 4:ppp 5:yyy 6:_ 7:ooo
test-9507,1:_ 2:oooo 3:pp 4:_ 5:_ 6:_ 7:gggg
test-11449,1:_ 2:_ 3:_ 4:_ 5:bb 6:ooo 7:_
test-10138,1:_ 2:g 3:oo 4:_ 5:r 6:_ 7:_
test-10302,1:b 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11215,1:_ 2:_ 3:o 4:_ 5:_ 6:_ 7:_
test-9810,1:yy 2:_ 3:_ 4:rrr 5:_ 6:yy 7:ggg
test-9829,1:r 2:gg 3:_ 4:ooo 5:y 6:_ 7:_
test-9490,1:_ 2:bb 3:_ 4:_ 5:oooog 6:yyyy 7:_
test-11709,1:oo 2:_ 3:_ 4:ppp 5:bbb 6:_ 7:_
test-10229,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11531,1:_ 2:_ 3:r 4:rrr 5:ggg 6:oo 7:_
test-9977,1:bbb 2:pp 3:_ 4:_ 5:gg 6:_ 7:_
test-11876,1:_ 2:_ 3:_ 4:ppp 5:_ 6:bb 7:g
test-11149,1:_ 2:_ 3:yyyy 4:_ 5:ggg 6:_ 7:bbb
test-10754,1:ppp 2:_ 3:yyy 4:_ 5:_ 6:ooo 7:g
test-10220,1:_ 2:yy 3:_ 4:_ 5:_ 6:_ 7:oo
test-10975,1:_ 2:_ 3:gggg 4:bbb 5:yyy 6:pppp 7:gggg
test-9660,1:g 2:_ 3:y 4:_ 5:g 6:rrrr 7:_
test-10359,1:rrrr 2:p 3:_ 4:_ 5:_ 6:_ 7:ooo
test-10221,1:rr 2:_ 3:_ 4:b 5:_ 6:_ 7:yyy
test-10454,1:_ 2:_ 3:yy 4:rr 5:oo 6:g 7:yy
test-10856,1:_ 2:_ 3:rrrr 4:_ 5:_ 6:_ 7:_
test-11961,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:gggg
test-10638,1:oooo 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10540,1:_ 2:ypp 3:_ 4:gg 5:g 6:yyy 7:_
test-11304,1:_ 2:pp 3:_ 4:_ 5:g 6:rgr 7:pppp
test-9847,1:_ 2:_ 3:_ 4:rrrr 5:_ 6:_ 7:_
test-10282,1:ooo 2:_ 3:rrr 4:yyyy 5:_ 6:_ 7:bpp
test-9525,1:_ 2:_ 3:bbb 4:_ 5:_ 6:bbb 7:gggg
test-10035,1:_ 2:_ 3:rro 4:_ 5:_ 6:_ 7:_
test-11066,1:_ 2:_ 3:_ 4:_ 5:_ 6:ppp 7:_
test-10676,1:_ 2:_ 3:pp 4:_ 5:_ 6:_ 7:_
test-10851,1:_ 2:ggg 3:_ 4:_ 5:_ 6:_ 7:oooo
test-10008,1:_ 2:_ 3:_ 4:_ 5:oo 6:gg 7:y
test-10330,1:_ 2:_ 3:_ 4:_ 5:_ 6:g 7:_
test-11684,1:g 2:_ 3:rrrr 4:_ 5:r 6:yy 7:ppp
test-9472,1:_ 2:_ 3:_ 4:r 5:gg 6:_ 7:ppp
test-10588,1:_ 2:_ 3:_ 4:_ 5:r 6:rr 7:rrr
test-11816,1:_ 2:ooo 3:_ 4:_ 5:_ 6:p 7:_
test-10563,1:_ 2:oooo 3:_ 4:_ 5:_ 6:oo 7:_
test-9995,1:_ 2:yyyy 3:_ 4:_ 5:pr 6:ppp 7:_
test-10010,1:_ 2:_ 3:oyy 4:yy 5:_ 6:_ 7:_
test-10176,1:bbb 2:o 3:rrr 4:_ 5:_ 6:yyy 7:gg
test-10319,1:_ 2:_ 3:rrrr 4:pp 5:_ 6:_ 7:_
test-10341,1:r 2:ggg 3:bbb 4:_ 5:rrrr 6:_ 7:_
test-11235,1:_ 2:ppp 3:_ 4:_ 5:_ 6:pp 7:gp
test-11051,1:pppp 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10427,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11366,1:y 2:ooo 3:oooo 4:rrr 5:pp 6:_ 7:ooo
test-9870,1:_ 2:_ 3:_ 4:_ 5:bbb 6:_ 7:g
test-10183,1:_ 2:_ 3:r 4:_ 5:_ 6:ppp 7:_
test-11421,1:yy 2:_ 3:rr 4:yyyy 5:_ 6:_ 7:gg
test-11037,1:bbb 2:ggg 3:gggg 4:oo 5:_ 6:oooo 7:_
test-11956,1:_ 2:_ 3:_ 4:ggg 5:yyyy 6:_ 7:_
test-10872,1:_ 2:_ 3:pp 4:_ 5:_ 6:_ 7:y
test-9839,1:oo 2:rrrr 3:gggg 4:_ 5:_ 6:_ 7:r
test-11869,1:_ 2:_ 3:_ 4:b 5:_ 6:pppp 7:_
test-10810,1:oyy 2:_ 3:_ 4:_ 5:_ 6:rrr 7:_
test-11133,1:p 2:r 3:_ 4:oo 5:_ 6:_ 7:ooo
test-10852,1:yyyy 2:pp 3:_ 4:_ 5:pp 6:ooo 7:gg
test-11130,1:_ 2:_ 3:o 4:_ 5:yyy 6:_ 7:o
test-11196,1:_ 2:yy 3:oo 4:orr 5:_ 6:_ 7:_
test-10909,1:g 2:_ 3:_ 4:_ 5:o 6:_ 7:_
test-11312,1:yyy 2:ryy 3:ggg 4:y 5:_ 6:_ 7:bbb
test-10620,1:y 2:rr 3:o 4:_ 5:_ 6:_ 7:_
test-11727,1:_ 2:ppp 3:_ 4:o 5:yyr 6:gggg 7:yr
test-9642,1:_ 2:gg 3:_ 4:_ 5:p 6:_ 7:p
test-11343,1:b 2:_ 3:ppp 4:yyyy 5:_ 6:_ 7:_
test-10430,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11606,1:_ 2:_ 3:gbbb 4:_ 5:_ 6:pp 7:gggg
test-10150,1:gg 2:_ 3:_ 4:_ 5:_ 6:g 7:_
test-9616,1:rr 2:bbb 3:_ 4:oo 5:_ 6:g 7:_
test-11398,1:r 2:yy 3:_ 4:_ 5:_ 6:_ 7:ppy
test-10748,1:rrrr 2:rrrr 3:_ 4:_ 5:g 6:_ 7:_
test-10070,1:bb 2:p 3:ppp 4:_ 5:_ 6:_ 7:_
test-11644,1:_ 2:_ 3:g 4:yy 5:_ 6:_ 7:oooo
test-9698,1:bbb 2:_ 3:gggg 4:yyyy 5:_ 6:rrr 7:_
test-9832,1:_ 2:_ 3:_ 4:_ 5:_ 6:y 7:yy
test-11791,1:_ 2:yy 3:_ 4:_ 5:gg 6:_ 7:_
test-11089,1:pp 2:_ 3:_ 4:_ 5:ppp 6:_ 7:_
test-11585,1:yyyy 2:r 3:_ 4:y 5:yy 6:_ 7:_
test-10585,1:_ 2:o 3:oo 4:ggg 5:_ 6:ppp 7:yy
test-9703,1:oooo 2:r 3:_ 4:_ 5:_ 6:_ 7:_
test-11473,1:_ 2:yyyy 3:bbb 4:_ 5:_ 6:_ 7:ooo
test-10326,1:rr 2:gg 3:_ 4:_ 5:_ 6:yyg 7:_
test-9809,1:yyy 2:bbbb 3:_ 4:oog 5:_ 6:_ 7:rg
test-11497,1:_ 2:_ 3:bbbb 4:yyyy 5:pppp 6:r 7:y
test-10310,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11116,1:_ 2:_ 3:_ 4:yy 5:_ 6:pppp 7:ppp
test-11033,1:ppp 2:o 3:_ 4:bb 5:_ 6:gggg 7:pppp
test-9605,1:_ 2:_ 3:y 4:_ 5:oooo 6:g 7:_
test-11477,1:yyyy 2:_ 3:_ 4:_ 5:_ 6:_ 7:bb
test-11688,1:_ 2:roo 3:_ 4:_ 5:_ 6:_ 7:_
test-10888,1:_ 2:_ 3:_ 4:_ 5:yyr 6:_ 7:_
test-10611,1:_ 2:_ 3:_ 4:yy 5:_ 6:pppp 7:_
test-9760,1:_ 2:_ 3:_ 4:oooo 5:yy 6:_ 7:oo
test-9639,1:_ 2:_ 3:rr 4:_ 5:ooo 6:_ 7:_
test-10800,1:bbb 2:g 3:_ 4:y 5:_ 6:_ 7:_
test-10120,1:y 2:_ 3:pp 4:yyyy 5:rrrr 6:p 7:_
test-11376,1:gbbb 2:ooo 3:ooo 4:_ 5:y 6:_ 7:y
test-10248,1:_ 2:_ 3:rrr 4:_ 5:_ 6:_ 7:p
test-10486,1:y 2:_ 3:g 4:yy 5:_ 6:bbb 7:rrr
test-10185,1:_ 2:_ 3:_ 4:pppp 5:o 6:g 7:yyy
test-11771,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11075,1:bb 2:_ 3:_ 4:rr 5:_ 6:_ 7:ppr
test-11732,1:_ 2:ooo 3:_ 4:rrr 5:_ 6:rrr 7:bbb
test-9877,1:_ 2:ppp 3:_ 4:_ 5:oo 6:bb 7:yyyy
test-9697,1:_ 2:_ 3:_ 4:_ 5:_ 6:gggg 7:_
test-10081,1:_ 2:_ 3:pppp 4:bbb 5:_ 6:_ 7:_
test-10491,1:_ 2:_ 3:_ 4:_ 5:_ 6:ggg 7:rrr
test-10797,1:bbb 2:_ 3:_ 4:yyyy 5:g 6:yoo 7:_
test-11536,1:oy 2:ppp 3:g 4:_ 5:_ 6:yyyy 7:_
test-10883,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:rr
test-10044,1:_ 2:bbb 3:_ 4:oo 5:pp 6:_ 7:ooo
test-11420,1:_ 2:_ 3:ooo 4:_ 5:ooo 6:_ 7:_
test-10705,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:oo
test-11038,1:pp 2:gggg 3:bb 4:_ 5:yy 6:oo 7:g
test-9743,1:ppp 2:_ 3:b 4:ppp 5:_ 6:rrrr 7:_
test-11013,1:b 2:_ 3:_ 4:_ 5:_ 6:r 7:_
test-9600,1:yy 2:bb 3:oooo 4:pp 5:pp 6:r 7:_
test-10383,1:_ 2:r 3:gggg 4:_ 5:bbb 6:yyyy 7:_
test-10003,1:_ 2:ry 3:yyy 4:_ 5:y 6:_ 7:_
test-11353,1:_ 2:bb 3:_ 4:_ 5:ggg 6:o 7:y
test-9791,1:ooo 2:_ 3:yy 4:bb 5:_ 6:_ 7:_
test-11638,1:_ 2:_ 3:_ 4:_ 5:_ 6:ooo 7:_
test-10193,1:_ 2:_ 3:_ 4:_ 5:bbb 6:o 7:_
test-9768,1:_ 2:_ 3:bb 4:yy 5:ggg 6:ppp 7:_
test-11248,1:_ 2:_ 3:_ 4:bb 5:gg 6:_ 7:yyyy
test-9833,1:_ 2:oooo 3:oo 4:o 5:ppo 6:_ 7:yy
test-10023,1:_ 2:oo 3:_ 4:_ 5:oooo 6:_ 7:_
test-10931,1:_ 2:_ 3:gg 4:_ 5:rrb 6:r 7:yy
test-11373,1:oooo 2:p 3:rrr 4:bbb 5:p 6:_ 7:ppp
test-9586,1:bbb 2:_ 3:_ 4:_ 5:_ 6:rrr 7:_
test-11580,1:bb 2:rrrr 3:p 4:b 5:oooo 6:ooo 7:_
test-9677,1:r 2:rrr 3:_ 4:_ 5:_ 6:r 7:op
test-10808,1:_ 2:_ 3:_ 4:yyy 5:pp 6:oooo 7:_
test-10187,1:_ 2:rr 3:_ 4:_ 5:_ 6:_ 7:_
test-9528,1:_ 2:pp 3:_ 4:_ 5:_ 6:pppp 7:rrr
test-11689,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10045,1:ggr 2:yyy 3:_ 4:ooo 5:_ 6:oo 7:bbb
test-9588,1:bbbb 2:_ 3:_ 4:ooy 5:rr 6:_ 7:ooo
test-10259,1:bbb 2:pp 3:gggg 4:_ 5:_ 6:ppp 7:yyyy
test-11770,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11646,1:gr 2:yyyy 3:g 4:_ 5:r 6:_ 7:_
test-10085,1:pp 2:p 3:ooo 4:_ 5:_ 6:oo 7:_
test-10441,1:yy 2:_ 3:bbb 4:oor 5:_ 6:ppp 7:_
test-11591,1:bb 2:_ 3:_ 4:yy 5:_ 6:yyyy 7:yy
test-10726,1:p 2:_ 3:_ 4:_ 5:_ 6:oooo 7:_
test-10060,1:_ 2:_ 3:_ 4:_ 5:_ 6:gg 7:_
test-10765,1:yyy 2:rrr 3:_ 4:_ 5:p 6:gg 7:_
test-9630,1:_ 2:yyyy 3:yy 4:_ 5:pp 6:bb 7:_
test-9984,1:_ 2:pp 3:_ 4:_ 5:r 6:_ 7:_
test-11316,1:oooo 2:_ 3:_ 4:_ 5:_ 6:_ 7:bbb
test-11080,1:_ 2:yyy 3:_ 4:_ 5:_ 6:_ 7:_
test-10813,1:yb 2:p 3:_ 4:o 5:_ 6:pppp 7:_
test-10648,1:_ 2:_ 3:g 4:rrrr 5:_ 6:yyy 7:gg
test-10281,1:_ 2:rr 3:rr 4:gg 5:_ 6:pp 7:_
test-10506,1:_ 2:_ 3:rrp 4:_ 5:_ 6:rgg 7:_
test-11726,1:_ 2:yygg 3:_ 4:_ 5:_ 6:rrrr 7:yyyy
test-11812,1:_ 2:_ 3:_ 4:yyyy 5:bbb 6:_ 7:_
test-9980,1:g 2:_ 3:ggg 4:_ 5:_ 6:yyyy 7:yggg
test-9958,1:_ 2:bb 3:yyyy 4:_ 5:gyy 6:_ 7:ooo
test-11194,1:pp 2:_ 3:_ 4:yy 5:y 6:_ 7:_
test-10583,1:_ 2:_ 3:bb 4:_ 5:gg 6:_ 7:yy
test-11908,1:_ 2:_ 3:_ 4:p 5:_ 6:ggg 7:_
test-11572,1:_ 2:_ 3:ggg 4:ggg 5:bbb 6:yy 7:_
test-11168,1:_ 2:_ 3:gggg 4:_ 5:ooo 6:_ 7:_
test-11372,1:pp 2:rr 3:_ 4:yyy 5:_ 6:_ 7:_
test-9504,1:ggg 2:rrr 3:pppp 4:_ 5:_ 6:_ 7:_
test-11879,1:y 2:gggg 3:_ 4:ppp 5:_ 6:y 7:_
test-10811,1:ggg 2:ggg 3:bbb 4:_ 5:_ 6:_ 7:rrrr
test-9683,1:r 2:_ 3:_ 4:ooo 5:_ 6:bb 7:oo
test-10467,1:_ 2:_ 3:po 4:gggg 5:_ 6:oyy 7:ooo
test-10870,1:rr 2:_ 3:yyy 4:_ 5:gggg 6:pp 7:_
test-11518,1:_ 2:_ 3:yy 4:r 5:p 6:gggg 7:_
test-9478,1:o 2:_ 3:ggg 4:_ 5:_ 6:_ 7:ppppyy
test-10493,1:_ 2:_ 3:rrr 4:b 5:_ 6:yyy 7:rrrr
test-11363,1:rr 2:_ 3:_ 4:_ 5:yy 6:_ 7:_
test-10016,1:rr 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10411,1:_ 2:_ 3:_ 4:rrr 5:ppp 6:oooo 7:_
test-11805,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10196,1:_ 2:yyy 3:g 4:o 5:_ 6:bbb 7:yyyy
test-10802,1:_ 2:ggp 3:_ 4:_ 5:_ 6:gggg 7:yyo
test-11125,1:_ 2:_ 3:_ 4:_ 5:yy 6:bb 7:_
test-11054,1:_ 2:_ 3:pppp 4:_ 5:ggr 6:_ 7:_
test-10746,1:o 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10200,1:bbbbb 2:oy 3:_ 4:_ 5:oooo 6:_ 7:ggg
test-9664,1:rrrr 2:_ 3:_ 4:yyyy 5:oo 6:r 7:_
test-10725,1:ggg 2:p 3:_ 4:p 5:yyyy 6:_ 7:oooo
test-10745,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:pp
test-9696,1:_ 2:_ 3:pppp 4:oooo 5:_ 6:_ 7:bbb
test-11453,1:yyyy 2:_ 3:_ 4:_ 5:yo 6:yyy 7:gggg
test-11395,1:_ 2:_ 3:ooo 4:g 5:gg 6:_ 7:_
test-9520,1:_ 2:_ 3:rrr 4:_ 5:_ 6:_ 7:oooo
test-10275,1:rrrr 2:ooo 3:_ 4:gg 5:_ 6:oooo 7:_
test-11310,1:_ 2:r 3:r 4:_ 5:yy 6:rrrr 7:_
test-10246,1:ggg 2:_ 3:p 4:_ 5:_ 6:yyy 7:yyy
test-11161,1:gggg 2:_ 3:gggg 4:_ 5:_ 6:_ 7:_
test-10358,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10114,1:_ 2:oooo 3:yy 4:_ 5:p 6:_ 7:ooo
test-11862,1:_ 2:ggg 3:_ 4:oooo 5:_ 6:g 7:_
test-10477,1:oooo 2:_ 3:o 4:_ 5:p 6:rr 7:_
test-11704,1:_ 2:ggg 3:_ 4:_ 5:_ 6:_ 7:_
test-11926,1:_ 2:y 3:o 4:ooo 5:pppbb 6:o 7:p
test-10020,1:ggr 2:_ 3:_ 4:_ 5:_ 6:_ 7:ooo
test-11238,1:_ 2:_ 3:_ 4:yy 5:_ 6:_ 7:oo
test-9935,1:_ 2:y 3:_ 4:g 5:yy 6:yy 7:o
test-11728,1:_ 2:ob 3:oooo 4:_ 5:yyybb 6:_ 7:_
test-10618,1:_ 2:_ 3:o 4:oo 5:_ 6:_ 7:p
test-9640,1:r 2:_ 3:ppp 4:y 5:_ 6:_ 7:rr
test-11178,1:_ 2:_ 3:o 4:_ 5:ppp 6:_ 7:o
test-10026,1:bbb 2:o 3:_ 4:_ 5:_ 6:_ 7:_
test-11356,1:ooo 2:_ 3:_ 4:_ 5:rrr 6:_ 7:rry
test-11225,1:yyo 2:bbbb 3:_ 4:y 5:_ 6:pp 7:_
test-9798,1:_ 2:_ 3:_ 4:r 5:_ 6:yyy 7:y
test-11586,1:_ 2:_ 3:oo 4:_ 5:_ 6:ooo 7:_
test-10744,1:bb 2:pppp 3:_ 4:yyyyy 5:_ 6:_ 7:_
test-9772,1:_ 2:rrr 3:rrr 4:gg 5:_ 6:rrr 7:_
test-9827,1:o 2:_ 3:r 4:_ 5:_ 6:rr 7:ggg
test-10468,1:_ 2:_ 3:_ 4:_ 5:rrrr 6:yyyy 7:_
test-9673,1:gg 2:_ 3:_ 4:oooo 5:gg 6:_ 7:bb
test-9729,1:_ 2:_ 3:rr 4:rrr 5:rrrr 6:ppp 7:ppp
test-11676,1:yy 2:_ 3:pp 4:_ 5:_ 6:_ 7:_
test-11003,1:bb 2:r 3:_ 4:_ 5:p 6:_ 7:rr
test-10847,1:_ 2:y 3:_ 4:y 5:_ 6:rrrr 7:_
test-11230,1:_ 2:_ 3:ppp 4:_ 5:_ 6:yyy 7:_
test-9725,1:ooo 2:pppp 3:_ 4:_ 5:_ 6:y 7:bbb
test-10777,1:_ 2:_ 3:_ 4:_ 5:o 6:_ 7:g
test-11742,1:_ 2:_ 3:_ 4:gg 5:_ 6:_ 7:_
test-11873,1:gg 2:_ 3:_ 4:_ 5:b 6:_ 7:_
test-11148,1:rrr 2:gggg 3:yyyy 4:_ 5:_ 6:_ 7:oo
test-9928,1:_ 2:_ 3:_ 4:_ 5:p 6:r 7:rrrr
test-11787,1:_ 2:_ 3:b 4:gggg 5:_ 6:gggg 7:_
test-9759,1:_ 2:pp 3:_ 4:_ 5:_ 6:_ 7:_
test-11703,1:_ 2:y 3:_ 4:_ 5:_ 6:yyy 7:_
test-10223,1:_ 2:_ 3:_ 4:_ 5:ggg 6:rrr 7:ggg
test-10417,1:_ 2:_ 3:_ 4:ooo 5:_ 6:o 7:go
test-11680,1:_ 2:o 3:oooo 4:_ 5:yy 6:pp 7:_
test-11780,1:o 2:_ 3:_ 4:_ 5:y 6:_ 7:_
test-9702,1:_ 2:_ 3:ooo 4:_ 5:g 6:_ 7:_
test-10862,1:rrrr 2:_ 3:_ 4:y 5:_ 6:_ 7:rr
test-9666,1:_ 2:rr 3:_ 4:r 5:ggg 6:_ 7:yyyy
test-9466,1:_ 2:r 3:_ 4:_ 5:rrp 6:_ 7:_
test-9981,1:ry 2:_ 3:bb 4:rrrr 5:_ 6:_ 7:ppp
test-10510,1:_ 2:_ 3:r 4:rrrr 5:_ 6:pp 7:_
test-11152,1:op 2:rrr 3:bb 4:_ 5:ppp 6:o 7:ggg
test-10770,1:_ 2:_ 3:_ 4:bbb 5:_ 6:_ 7:_
test-10160,1:ppp 2:ppp 3:_ 4:bbb 5:_ 6:ggg 7:_
test-11137,1:_ 2:_ 3:b 4:_ 5:_ 6:ggg 7:o
test-9956,1:oooo 2:_ 3:_ 4:p 5:_ 6:_ 7:ggg
