id,final_world_state
dev-1850-4,1:ppp 2:bby 3:_ 4:o 5:_ 6:_ 7:_
dev-1851-0,1:o 2:_ 3:o 4:gg 5:oo 6:_ 7:p
dev-1851-1,1:o 2:_ 3:o 4:gg 5:oo 6:_ 7:_
dev-1851-2,1:o 2:_ 3:o 4:gg 5:o 6:_ 7:_
dev-1851-3,1:o 2:_ 3:_ 4:gg 5:oo 6:_ 7:_
dev-1851-4,1:o 2:_ 3:_ 4:gg 5:o 6:_ 7:_
dev-1852-0,1:o 2:r 3:rr 4:yy 5:ooo 6:yy 7:p
dev-1852-1,1:_ 2:r 3:rro 4:yy 5:ooo 6:yy 7:p
dev-1852-2,1:_ 2:r 3:rr 4:yy 5:ooo 6:yy 7:p
dev-1852-3,1:_ 2:r 3:rrp 4:yy 5:ooo 6:yy 7:_
dev-1852-4,1:_ 2:r 3:bbb 4:yy 5:ooo 6:yy 7:_
dev-1853-0,1:o 2:y 3:g 4:p 5:g 6:o 7:_
dev-1853-1,1:o 2:_ 3:g 4:p 5:g 6:o 7:_
dev-1853-2,1:og 2:_ 3:g 4:p 5:_ 6:o 7:_
dev-1853-3,1:bb 2:_ 3:g 4:p 5:_ 6:o 7:_
dev-1853-4,1:bb 2:_ 3:_ 4:p 5:_ 6:o 7:_
dev-1854-0,1:p 2:g 3:r 4:g 5:p 6:_ 7:gg
dev-1854-1,1:p 2:g 3:r 4:_ 5:p 6:_ 7:ggg
dev-1854-2,1:p 2:gr 3:_ 4:_ 5:p 6:_ 7:ggg
dev-1854-3,1:_ 2:grp 3:_ 4:_ 5:p 6:_ 7:ggg
dev-1854-4,1:_ 2:grp 3:_ 4:_ 5:p 6:_ 7:g
dev-1855-0,1:r 2:p 3:_ 4:r 5:_ 6:_ 7:p
dev-1855-1,1:_ 2:p 3:_ 4:r 5:_ 6:_ 7:pr
dev-1855-2,1:_ 2:p 3:_ 4:r 5:_ 6:_ 7:bb
dev-1855-3,1:_ 2:p 3:_ 4:r 5:_ 6:_ 7:_
dev-1855-4,1:_ 2:pr 3:_ 4:_ 5:_ 6:_ 7:_
dev-1856-0,1:_ 2:p 3:_ 4:r 5:gg 6:p 7:r
dev-1856-1,1:_ 2:p 3:_ 4:_ 5:ggr 6:p 7:r
dev-1856-2,1:_ 2:p 3:_ 4:_ 5:bbb 6:p 7:r
dev-1856-3,1:_ 2:p 3:_ 4:_ 5:bb 6:p 7:r
dev-1856-4,1:_ 2:p 3:_ 4:_ 5:b 6:p 7:r
dev-1857-0,1:yy 2:r 3:p 4:o 5:y 6:p 7:r
dev-1857-1,1:yy 2:r 3:p 4:oy 5:_ 6:p 7:r
dev-1857-2,1:yy 2:r 3:p 4:bb 5:_ 6:p 7:r
dev-1857-3,1:yy 2:r 3:_ 4:bbp 5:_ 6:p 7:r
dev-1857-4,1:yy 2:r 3:_ 4:bbb 5:_ 6:p 7:r
dev-1858-0,1:o 2:p 3:o 4:rrr 5:ppp 6:g 7:g
dev-1858-1,1:o 2:_ 3:op 4:rrr 5:ppp 6:g 7:g
dev-1858-2,1:o 2:_ 3:bb 4:rrr 5:ppp 6:g 7:g
dev-1858-3,1:o 2:_ 3:bbg 4:rrr 5:ppp 6:g 7:_
dev-1858-4,1:o 2:_ 3:bbb 4:rrr 5:ppp 6:g 7:_
dev-1860-0,1:y 2:_ 3:r 4:r 5:gg 6:rr 7:yyy
dev-1860-1,1:_ 2:_ 3:r 4:r 5:gg 6:rry 7:yyy
dev-1860-2,1:_ 2:_ 3:r 4:r 5:gg 6:bbb 7:yyy
dev-1860-3,1:_ 2:_ 3:r 4:r 5:gg 6:bb 7:yyy
dev-1860-4,1:_ 2:_ 3:r 4:r 5:gg 6:b 7:yyy
dev-1861-0,1:o 2:y 3:y 4:oo 5:_ 6:p 7:_
dev-1861-1,1:ooo 2:y 3:y 4:_ 5:_ 6:p 7:_
dev-1861-2,1:o 2:y 3:y 4:_ 5:_ 6:p 7:_
dev-1861-3,1:_ 2:y 3:y 4:_ 5:_ 6:p 7:_
dev-1861-4,1:_ 2:y 3:yp 4:_ 5:_ 6:_ 7:_
dev-1862-0,1:p 2:o 3:o 4:g 5:p 6:_ 7:r
dev-1862-1,1:p 2:o 3:o 4:_ 5:p 6:_ 7:r
dev-1862-2,1:p 2:oo 3:_ 4:_ 5:p 6:_ 7:r
dev-1862-3,1:p 2:oop 3:_ 4:_ 5:_ 6:_ 7:r
dev-1862-4,1:p 2:bbb 3:_ 4:_ 5:_ 6:_ 7:r
dev-1863-0,1:_ 2:_ 3:o 4:y 5:r 6:g 7:y
dev-1863-1,1:_ 2:_ 3:o 4:yg 5:r 6:_ 7:y
dev-1863-2,1:_ 2:_ 3:o 4:ygy 5:r 6:_ 7:_
dev-1863-3,1:_ 2:_ 3:o 4:bbb 5:r 6:_ 7:_
dev-1863-4,1:_ 2:_ 3:o 4:b 5:r 6:_ 7:_
dev-1864-0,1:r 2:y 3:_ 4:o 5:y 6:oo 7:r
dev-1864-1,1:_ 2:y 3:_ 4:o 5:y 6:oor 7:r
dev-1864-2,1:_ 2:y 3:_ 4:o 5:_ 6:oor 7:ry
dev-1864-3,1:_ 2:y 3:_ 4:o 5:_ 6:oor 7:bb
dev-1864-4,1:_ 2:y 3:_ 4:_ 5:_ 6:oor 7:bb
dev-1865-0,1:g 2:p 3:g 4:_ 5:r 6:_ 7:g
dev-1865-1,1:g 2:pg 3:g 4:_ 5:r 6:_ 7:_
dev-1865-2,1:g 2:p 3:g 4:_ 5:r 6:_ 7:_
dev-1865-3,1:g 2:pg 3:_ 4:_ 5:r 6:_ 7:_
dev-1865-4,1:g 2:bb 3:_ 4:_ 5:r 6:_ 7:_
dev-1867-0,1:p 2:y 3:_ 4:y 5:oo 6:ggg 7:r
dev-1867-1,1:_ 2:y 3:_ 4:y 5:oo 6:ggg 7:rp
dev-1867-2,1:_ 2:y 3:_ 4:y 5:oo 6:ggg 7:bb
dev-1867-3,1:_ 2:y 3:_ 4:y 5:oo 6:g 7:bb
dev-1867-4,1:_ 2:y 3:_ 4:_ 5:oo 6:gy 7:bb
dev-1868-0,1:rrr 2:p 3:pp 4:_ 5:rrr 6:o 7:r
dev-1868-1,1:rrr 2:p 3:pp 4:_ 5:rr 6:o 7:r
dev-1868-2,1:rrr 2:p 3:pp 4:_ 5:rrr 6:o 7:_
dev-1868-3,1:rrr 2:ppp 3:_ 4:_ 5:rrr 6:o 7:_
dev-1868-4,1:rrr 2:pp 3:_ 4:_ 5:rrr 6:o 7:_
dev-1869-0,1:y 2:rr 3:_ 4:g 5:p 6:r 7:_
dev-1869-1,1:y 2:rr 3:_ 4:gp 5:_ 6:r 7:_
dev-1869-2,1:y 2:rrr 3:_ 4:gp 5:_ 6:_ 7:_
dev-1869-3,1:y 2:rrr 3:_ 4:bb 5:_ 6:_ 7:_
dev-1869-4,1:_ 2:rrr 3:_ 4:bb 5:_ 6:_ 7:_
dev-1870-0,1:o 2:y 3:o 4:y 5:r 6:p 7:r
dev-1870-1,1:o 2:yr 3:o 4:y 5:r 6:p 7:_
dev-1870-2,1:o 2:yr 3:o 4:y 5:rp 6:_ 7:_
dev-1870-3,1:_ 2:yr 3:o 4:y 5:rpo 6:_ 7:_
dev-1870-4,1:_ 2:_ 3:ory 4:y 5:rpo 6:_ 7:_
dev-1871-0,1:rrr 2:rr 3:_ 4:oo 5:o 6:r 7:g
dev-1871-1,1:rrr 2:rr 3:_ 4:oog 5:o 6:r 7:_
dev-1871-2,1:rrr 2:rr 3:_ 4:bbb 5:o 6:r 7:_
dev-1871-3,1:rrr 2:rr 3:_ 4:b 5:o 6:r 7:_
dev-1871-4,1:rrr 2:rr 3:_ 4:b 5:_ 6:r 7:_
dev-1873-0,1:p 2:_ 3:ggg 4:o 5:p 6:r 7:gg
dev-1873-1,1:p 2:_ 3:g 4:o 5:p 6:r 7:gg
dev-1873-2,1:_ 2:_ 3:g 4:o 5:p 6:r 7:gg
dev-1873-3,1:_ 2:_ 3:_ 4:og 5:p 6:r 7:gg
dev-1873-4,1:_ 2:_ 3:_ 4:bb 5:p 6:r 7:gg
dev-1875-0,1:p 2:r 3:o 4:gg 5:pp 6:r 7:y
dev-1875-1,1:p 2:r 3:o 4:gg 5:ppr 6:_ 7:y
dev-1875-2,1:p 2:r 3:o 4:gg 5:bbb 6:_ 7:y
dev-1875-3,1:pgg 2:r 3:o 4:_ 5:bbb 6:_ 7:y
dev-1875-4,1:pgg 2:r 3:o 4:_ 5:bbb 6:_ 7:_
dev-1876-0,1:g 2:p 3:g 4:r 5:y 6:p 7:r
dev-1876-1,1:gy 2:p 3:g 4:r 5:_ 6:p 7:r
dev-1876-2,1:bb 2:p 3:g 4:r 5:_ 6:p 7:r
dev-1876-3,1:_ 2:p 3:g 4:r 5:_ 6:p 7:r
dev-1876-4,1:_ 2:p 3:g 4:rp 5:_ 6:_ 7:r
dev-1877-0,1:p 2:rr 3:o 4:o 5:y 6:ppp 7:p
dev-1877-1,1:p 2:_ 3:orr 4:o 5:y 6:ppp 7:p
dev-1877-2,1:p 2:_ 3:bbb 4:o 5:y 6:ppp 7:p
dev-1877-3,1:py 2:_ 3:bbb 4:o 5:_ 6:ppp 7:p
dev-1877-4,1:pyp 2:_ 3:bbb 4:o 5:_ 6:ppp 7:_
dev-1879-0,1:y 2:r 3:_ 4:o 5:o 6:r 7:r
dev-1879-1,1:_ 2:r 3:_ 4:o 5:oy 6:r 7:r
dev-1879-2,1:_ 2:r 3:_ 4:o 5:bb 6:r 7:r
dev-1879-3,1:_ 2:r 3:_ 4:o 5:bb 6:_ 7:rr
dev-1879-4,1:_ 2:r 3:_ 4:o 5:bb 6:_ 7:_
dev-1880-0,1:o 2:_ 3:r 4:g 5:r 6:r 7:g
dev-1880-1,1:_ 2:_ 3:r 4:go 5:r 6:r 7:g
dev-1880-2,1:_ 2:_ 3:r 4:bb 5:r 6:r 7:g
dev-1880-3,1:_ 2:_ 3:r 4:bbr 5:r 6:_ 7:g
dev-1880-4,1:_ 2:_ 3:r 4:bbb 5:r 6:_ 7:g
dev-1881-0,1:p 2:y 3:p 4:r 5:gg 6:r 7:_
dev-1881-1,1:p 2:yr 3:p 4:r 5:gg 6:_ 7:_
dev-1881-2,1:p 2:bb 3:p 4:r 5:gg 6:_ 7:_
dev-1881-3,1:_ 2:bbp 3:p 4:r 5:gg 6:_ 7:_
dev-1881-4,1:_ 2:bbp 3:p 4:_ 5:gg 6:_ 7:_
dev-1882-0,1:_ 2:ppp 3:ooo 4:o 5:p 6:_ 7:o
dev-1882-1,1:_ 2:ppp 3:ooo 4:o 5:_ 6:_ 7:op
dev-1882-2,1:_ 2:ppp 3:ooo 4:o 5:_ 6:_ 7:bb
dev-1882-3,1:_ 2:p 3:ooo 4:o 5:_ 6:_ 7:bb
dev-1882-4,1:_ 2:pbb 3:ooo 4:o 5:_ 6:_ 7:_
dev-1883-0,1:_ 2:r 3:_ 4:ppp 5:o 6:g 7:r
dev-1883-1,1:_ 2:r 3:_ 4:ppp 5:o 6:gr 7:_
dev-1883-2,1:_ 2:r 3:_ 4:ppp 5:o 6:bb 7:_
dev-1883-3,1:_ 2:_ 3:_ 4:ppp 5:o 6:bbr 7:_
dev-1883-4,1:_ 2:_ 3:_ 4:ppp 5:o 6:bbb 7:_
dev-1884-0,1:g 2:g 3:oo 4:p 5:o 6:o 7:g
dev-1884-1,1:g 2:g 3:o 4:p 5:o 6:o 7:g
dev-1884-2,1:g 2:_ 3:o 4:p 5:o 6:o 7:gg
dev-1884-3,1:_ 2:_ 3:o 4:p 5:o 6:o 7:ggg
dev-1884-4,1:_ 2:_ 3:o 4:p 5:o 6:o 7:_
dev-1885-0,1:p 2:p 3:g 4:rrr 5:g 6:_ 7:r
dev-1885-1,1:p 2:p 3:g 4:rrr 5:gr 6:_ 7:_
dev-1885-2,1:p 2:p 3:g 4:rrr 5:bb 6:_ 7:_
dev-1885-3,1:p 2:_ 3:g 4:rrr 5:bbp 6:_ 7:_
dev-1885-4,1:p 2:_ 3:_ 4:rrr 5:bbp 6:_ 7:_
dev-1886-0,1:_ 2:o 3:r 4:_ 5:o 6:y 7:o
dev-1886-1,1:_ 2:oo 3:r 4:_ 5:o 6:y 7:_
dev-1886-2,1:_ 2:oor 3:_ 4:_ 5:o 6:y 7:_
dev-1886-3,1:_ 2:bbb 3:_ 4:_ 5:o 6:y 7:_
dev-1886-4,1:_ 2:_ 3:_ 4:_ 5:o 6:y 7:_
dev-1887-0,1:_ 2:y 3:ppp 4:p 5:_ 6:y 7:r
dev-1887-1,1:_ 2:y 3:ppp 4:pr 5:_ 6:y 7:_
dev-1887-2,1:_ 2:y 3:ppp 4:bb 5:_ 6:y 7:_
dev-1887-3,1:_ 2:y 3:ppp 4:b 5:_ 6:y 7:_
dev-1887-4,1:_ 2:_ 3:ppp 4:b 5:_ 6:y 7:_
dev-1888-0,1:p 2:p 3:o 4:r 5:_ 6:r 7:g
dev-1888-1,1:p 2:p 3:_ 4:r 5:_ 6:ro 7:g
dev-1888-2,1:p 2:_ 3:_ 4:r 5:_ 6:rop 7:g
dev-1888-3,1:p 2:_ 3:_ 4:r 5:_ 6:bbb 7:g
dev-1888-4,1:p 2:_ 3:_ 4:r 5:_ 6:b 7:g
dev-1889-0,1:y 2:_ 3:g 4:r 5:r 6:p 7:_
dev-1889-1,1:y 2:_ 3:g 4:_ 5:r 6:p 7:_
dev-1889-2,1:y 2:_ 3:g 4:_ 5:rp 6:_ 7:_
dev-1889-3,1:y 2:_ 3:g 4:_ 5:bb 6:_ 7:_
dev-1889-4,1:_ 2:_ 3:g 4:_ 5:bby 6:_ 7:_
dev-1890-0,1:_ 2:_ 3:p 4:p 5:o 6:p 7:_
dev-1890-1,1:_ 2:_ 3:p 4:_ 5:op 6:p 7:_
dev-1890-2,1:_ 2:_ 3:p 4:_ 5:bb 6:p 7:_
dev-1890-3,1:_ 2:_ 3:_ 4:_ 5:bbp 6:p 7:_
dev-1890-4,1:_ 2:_ 3:_ 4:_ 5:bbb 6:p 7:_
dev-1891-0,1:ggg 2:oo 3:p 4:o 5:o 6:o 7:y
dev-1891-1,1:ggg 2:oo 3:_ 4:o 5:o 6:o 7:y
dev-1891-2,1:ggg 2:oo 3:_ 4:_ 5:o 6:oo 7:y
dev-1891-3,1:ggg 2:oo 3:_ 4:_ 5:_ 6:ooo 7:y
dev-1891-4,1:ggg 2:oo 3:_ 4:_ 5:_ 6:oo 7:y
dev-1892-0,1:p 2:y 3:pp 4:g 5:o 6:g 7:r
dev-1892-1,1:p 2:y 3:_ 4:g 5:o 6:g 7:rpp
dev-1892-2,1:p 2:y 3:_ 4:g 5:o 6:g 7:bbb
dev-1892-3,1:p 2:_ 3:_ 4:g 5:oy 6:g 7:bbb
dev-1892-4,1:p 2:_ 3:_ 4:g 5:bb 6:g 7:bbb
dev-1895-0,1:_ 2:o 3:y 4:r 5:g 6:p 7:o
dev-1895-1,1:_ 2:_ 3:y 4:r 5:g 6:po 7:o
dev-1895-2,1:_ 2:_ 3:y 4:r 5:g 6:bb 7:o
dev-1895-3,1:_ 2:_ 3:y 4:r 5:_ 6:bbg 7:o
dev-1895-4,1:_ 2:_ 3:_ 4:r 5:_ 6:bbg 7:o
dev-1896-0,1:_ 2:g 3:r 4:p 5:p 6:_ 7:p
dev-1896-1,1:_ 2:_ 3:r 4:p 5:p 6:_ 7:pg
dev-1896-2,1:_ 2:_ 3:r 4:p 5:p 6:_ 7:bb
dev-1896-3,1:_ 2:_ 3:r 4:p 5:_ 6:_ 7:bbp
dev-1896-4,1:_ 2:_ 3:r 4:p 5:_ 6:_ 7:bbb
dev-1897-0,1:_ 2:r 3:r 4:gg 5:y 6:r 7:rrr
dev-1897-1,1:_ 2:rr 3:_ 4:gg 5:y 6:r 7:rrr
dev-1897-2,1:_ 2:r 3:_ 4:gg 5:y 6:r 7:rrr
dev-1897-3,1:_ 2:rgg 3:_ 4:_ 5:y 6:r 7:rrr
dev-1897-4,1:_ 2:rgg 3:_ 4:_ 5:_ 6:ry 7:rrr
dev-1898-0,1:_ 2:p 3:y 4:g 5:pp 6:p 7:yyy
dev-1898-1,1:_ 2:p 3:yg 4:_ 5:pp 6:p 7:yyy
dev-1898-2,1:_ 2:p 3:bb 4:_ 5:pp 6:p 7:yyy
dev-1898-3,1:_ 2:p 3:bbp 4:_ 5:pp 6:_ 7:yyy
dev-1898-4,1:_ 2:p 3:bbb 4:_ 5:pp 6:_ 7:yyy
dev-1899-0,1:o 2:p 3:oo 4:r 5:y 6:p 7:_
dev-1899-1,1:_ 2:po 3:oo 4:r 5:y 6:p 7:_
dev-1899-2,1:_ 2:bb 3:oo 4:r 5:y 6:p 7:_
dev-1899-3,1:_ 2:bbp 3:oo 4:r 5:y 6:_ 7:_
dev-1899-4,1:_ 2:bbb 3:oo 4:r 5:y 6:_ 7:_
dev-1900-0,1:p 2:g 3:r 4:pp 5:y 6:o 7:p
dev-1900-1,1:_ 2:g 3:r 4:ppp 5:y 6:o 7:p
dev-1900-2,1:_ 2:gy 3:r 4:ppp 5:_ 6:o 7:p
dev-1900-3,1:_ 2:gyp 3:r 4:ppp 5:_ 6:o 7:_
dev-1900-4,1:_ 2:bbb 3:r 4:ppp 5:_ 6:o 7:_
dev-1901-0,1:rr 2:o 3:r 4:pp 5:p 6:oo 7:gg
dev-1901-1,1:rr 2:o 3:_ 4:pp 5:p 6:oo 7:ggr
dev-1901-2,1:rr 2:o 3:_ 4:pp 5:p 6:oo 7:bbb
dev-1901-3,1:rr 2:o 3:_ 4:p 5:p 6:oo 7:bbb
dev-1901-4,1:rr 2:o 3:_ 4:p 5:p 6:_ 7:bbb
dev-1902-0,1:ggg 2:g 3:o 4:g 5:g 6:pp 7:_
dev-1902-1,1:ggg 2:_ 3:og 4:g 5:g 6:pp 7:_
dev-1902-2,1:ggg 2:_ 3:bb 4:g 5:g 6:pp 7:_
dev-1902-3,1:ggg 2:_ 3:bbg 4:_ 5:g 6:pp 7:_
dev-1902-4,1:ggg 2:_ 3:bbb 4:_ 5:g 6:pp 7:_
dev-1903-0,1:p 2:y 3:o 4:o 5:_ 6:g 7:p
dev-1903-1,1:p 2:yo 3:o 4:_ 5:_ 6:g 7:p
dev-1903-2,1:p 2:bb 3:o 4:_ 5:_ 6:g 7:p
dev-1903-3,1:p 2:_ 3:o 4:_ 5:_ 6:gbb 7:p
dev-1903-4,1:p 2:_ 3:o 4:_ 5:_ 6:bbb 7:p
dev-1905-0,1:_ 2:yy 3:yy 4:gg 5:pp 6:y 7:g
dev-1905-1,1:_ 2:yy 3:yy 4:gg 5:pp 6:y 7:_
dev-1905-2,1:_ 2:yy 3:yy 4:gg 5:_ 6:ypp 7:_
dev-1905-3,1:_ 2:yy 3:yy 4:gg 5:_ 6:bbb 7:_
dev-1905-4,1:_ 2:yy 3:yy 4:gg 5:_ 6:bb 7:_
dev-1906-0,1:g 2:y 3:r 4:_ 5:r 6:ppp 7:r
dev-1906-1,1:_ 2:y 3:r 4:_ 5:r 6:ppp 7:r
dev-1906-2,1:_ 2:y 3:rr 4:_ 5:r 6:ppp 7:_
dev-1906-3,1:_ 2:_ 3:rry 4:_ 5:r 6:ppp 7:_
dev-1906-4,1:_ 2:_ 3:_ 4:_ 5:r 6:ppp 7:_
dev-1907-0,1:o 2:gg 3:_ 4:g 5:y 6:y 7:_
dev-1907-1,1:o 2:gg 3:_ 4:g 5:yy 6:_ 7:_
dev-1907-2,1:_ 2:gg 3:_ 4:g 5:yyo 6:_ 7:_
dev-1907-3,1:_ 2:gg 3:_ 4:g 5:bbb 6:_ 7:_
dev-1907-4,1:_ 2:gg 3:_ 4:_ 5:bbb 6:_ 7:_
dev-1908-0,1:_ 2:r 3:ppp 4:o 5:r 6:rr 7:pp
dev-1908-1,1:_ 2:r 3:p 4:o 5:r 6:rr 7:pp
dev-1908-2,1:_ 2:r 3:ppp 4:o 5:r 6:rr 7:_
dev-1908-3,1:_ 2:r 3:pp 4:o 5:r 6:rr 7:_
dev-1908-4,1:_ 2:r 3:p 4:o 5:r 6:rr 7:_
dev-1909-0,1:p 2:g 3:p 4:_ 5:p 6:r 7:r
dev-1909-1,1:p 2:g 3:_ 4:_ 5:pp 6:r 7:r
dev-1909-2,1:p 2:gr 3:_ 4:_ 5:pp 6:_ 7:r
dev-1909-3,1:p 2:bb 3:_ 4:_ 5:pp 6:_ 7:r
dev-1909-4,1:_ 2:bbp 3:_ 4:_ 5:pp 6:_ 7:r
dev-1912-0,1:g 2:r 3:p 4:gg 5:_ 6:y 7:y
dev-1912-1,1:g 2:r 3:p 4:ggy 5:_ 6:_ 7:y
