id,similarity
184,7.459837960135814
185,16.81873753781417
186,4.507450241914975
187,-0.3503091669376333
188,4.651068192387539
189,7.7198746421129085
190,10.568541514814521
191,52.019037496146716
192,-2.330499766199286
193,2.3573397744564346
194,6.05630733374454
195,7.621302980620745
196,2.1321924228294096
197,1.5301304327080227
198,1.7816262465460682
199,7.9753106495097414
200,2.4944957288802483
201,0.6840595338331835
202,7.750370070112454
203,-3.220244239097139
204,1.799071141733986
205,-0.7785498396458036
206,3.2903940964607195
207,898.9568278526447
208,-6.976307428646233
209,-0.46278501936498584
210,1.1343191911334192
211,2.9512626309137313
212,21.580263403932836
213,7.597129606094294
214,21.825385165313612
215,4.861822754706689
216,3.310814691158866
217,15.986186515883992
218,898.9568278526447
219,-7.14643261286475
220,5.228735880519378
221,1.0807739786403643
222,11.87073822018665
223,-7.573958656139228
224,18.563275690267677
225,56.09522197764875
226,29.674200533256545
227,-0.1257220997231281
228,55.58985990466365
229,6.175217554456881
230,0.8144229150678368
231,8.804607605701028
232,0.7422599602770983
233,3.1639784277293854
234,30.338161132407382
235,19.531925104799967
236,-0.029616849146528235
237,10.132059448756026
238,-3.22889666171174
239,13.0649731497118
240,4.810840113478752
241,-2.607250945149545
242,2.1089047384094424
243,1.6235112001852317
244,58.48942344201396
245,1.8843701335806848
246,4.454404155515687
247,17.38736342252245
248,2.4930027689427665
249,0.9129507700302734
250,14.867870850516807
251,10.030453517087805
252,33.978387803772115
253,0.19595121673702015
254,12.988982209407506
255,1.1763344443416415
256,3.2781794273995364
257,8.094746443084043
258,4.482315628082415
259,8.117368325626138
260,3.675576687463071
261,25.21327213004964
262,5.546242948317547
263,2.961338452155014
264,-0.06517997175163101
265,15.071047382181584
266,4.242854252424428
267,4.615425446425895
268,17.867375385914947
269,-1.327215455657082
270,99.94536867589737
271,0.6496147019548402
272,0.45819664473617555
273,2.1351559306345096
274,67.80447845300971
275,0.2468801849972307
276,-1.1547491547701934
277,7.685259540366765
278,-3.281102690335353
279,1.380666980740526
280,-0.5936015585856739
281,102.79994781468447
282,13.185696807023769
283,36.9894568338551
284,94.19547167590298
285,12.915162497559628
286,10.047105289278475
287,1.3856963918400773
288,5.95705376106469
289,2.264634658159505
290,1.5100037812601748
291,10.446295037071504
292,4.652873552028786
293,13.701929314007188
294,-0.8359510948349609
295,3.756193969071668
296,-0.7401813494242312
297,-0.3137735495536989
298,80.1506906646657
299,15.5481251588808
300,-1.7023863148339544
301,1.4451520269328364
302,14.595940174095132
303,1.6746816337936627
304,-0.850703791808114
305,4.534375940506992
306,2.286363228239905
307,-0.7473732624577148
308,46.84618903333083
309,-6.0898370986578225
310,1.700553108369216
311,2.735901690775381
312,2.916259224391315
313,4.551262318250524
314,9.824729044403341
315,1.2349133650472932
316,2.4918739520525253
317,0.3636384639105705
318,4.330231337056506
319,2.924984758094775
320,0.5008409609273032
321,5.495438577227882
322,0.09075114636991899
323,3.1881157406720093
324,3.9439623641858015
325,21.665078668570466
326,1.4672750342130798
327,1.0138698298503064
328,2.498544494118324
329,1.381126819627069
330,0.9183080615595813
331,8.14475076396263
332,13.626035105445869
333,-0.025610191284550027
334,7.408937717802038
335,7.124423462368411
336,9.840639035818091
337,5.076580063967366
338,2.9247422480210266
339,0.01615410883103674
340,23.217114474026015
341,0.2431274767818602
342,3.9565551931546485
343,2.3026628307345334
344,10.127008375838212
345,21.772129682630176
346,17.677645612972455
347,2.1376816197253024
348,17.79719707617187
349,8.348008675999093
350,40.24790333988316
351,14.412143920240567
352,19.546282963397616
353,8.292483649438198
354,11.80194862141031
355,2.3648525992478797
356,4.220036702129675
357,6.088967607938081
358,15.104936481913075
359,1.6081449760266604
360,0.2100073297989295
361,0.9554886011693016
362,9.868431307374337
363,-2.412119824355848
364,14.723038497585321
365,104.13122878864792
366,1.4108080157539868
367,1.6715350129788547
368,1.7636807270776094
369,2.199126120516778
370,1.9488344266123139
371,17.327965093544595
372,18.92379300685897
373,-1.0383281874462216
374,12.139109058637485
375,19.77579904859191
376,-1.27385761855942
377,6.6686451834832665
378,3.178414718245373
379,8.95027225590249
380,13.134069785510484
381,-0.150616553999804
382,8.411018764558087
383,27.956711204937534
384,4.482112531093534
385,24.604595094317293
386,3.617720266450753
387,4.294660369698959
388,1.4918215904519236
389,3.198300882466964
390,-0.7118779168171987
391,1.1580738881716857
392,-2.4623197037674958
393,8.773171084837712
394,4.6459660398432066
395,4.800047756063587
396,36.17000801055759
397,-0.1759041019372502
398,-1.619357329049244
399,14.326172795852585
400,5.383318334531278
401,16.610408363447455
402,0.33976501216202637
403,7.187744259820854
404,7.314376275323491
405,12.228851025149137
406,26.677914964288256
407,1.6235112001852317
408,5.423495017449227
409,5.79350190266023
410,4.557461679814558
411,0.47624456731242226
412,0.381550452830226
413,3.102349720598867
414,2.497934144145756
415,3.571142671136264
416,4.164863623245051
417,6.237544925140687
418,-2.2553068652254176
419,4.835352031970363
420,3.8753417354968196
421,1.162901381879428
422,6.380228943106292
423,2.383509340858665
424,-2.198237845730122
425,15.63209275526757
426,6.236759810098257
427,-1.6156787076634138
428,-0.3338763583997995
429,5.8787602625340964
430,124.25394870415968
431,27.489977320177825
432,0.8587131966075325
433,0.019794882508283318
434,7.758139292889492
435,4.4965417384504445
436,60.51774816707869
437,17.969212251690134
438,1.4898938627517389
439,50.59433308816662
440,5.545322964685448
441,9.065864739377247
442,-0.12119589533467948
443,6.956459382329737
444,7.334228079970164
445,-7.141017986052982
446,5.018675358784672
447,3.67631816128202
448,10.10561376948828
449,0.216555698486174
450,25.169267236526636
451,-5.379685095173275
452,1.4493388552276918
453,1.5175205577530042
454,4.942964903953454
455,1.628973034709801
456,1.3823071571482282
457,0.6978339504016977
458,9.608520923450435
459,7.4674359483962185
460,11.117507705966698
461,1.163114672261499
462,1.8306207752427315
463,64.00375579173058
464,25.536215283793503
465,2.1842372277215056
466,3.281153867733874
467,-1.702287723077116
468,21.576238686150862
469,5.129382971685733
470,1.6357624620666624
471,3.61177024190713
472,61.88581452936329
473,4.461153278003627
474,-0.10576243907295071
475,2.219886468608597
476,2.073108701749331
477,3.9879325667859264
478,-2.889868448707355
479,8.136722213482317
480,-2.378339817158256
481,-5.21339530506331
482,10.227290740705774
483,-0.1753400803225826
484,-0.5134979527154563
485,4.540348488468142
486,-2.3517711766448617
487,2.7742391631813907
488,19.558351661285514
489,2.1852307107172537
490,0.9672702468251448
491,2.417451667513308
492,1.4439115309082824
493,-0.8743289871715398
494,898.9568278526447
495,13.593019358356752
496,-2.435191856778298
497,0.744615450832216
498,2.2755774268495506
499,-0.6371672027393982
500,5.0393596623992885
501,-0.5621643276291073
502,3.508288118297311
503,0.4158036168255655
504,1.882687355849295
505,3.01986069563962
506,15.25635283313818
507,31.160805201282972
508,9.434771054872671
509,4.940843798678606
510,18.515114429943356
511,3.41449394635887
512,4.816192520811646
513,1.0049591482786888
514,-2.0707669359429888
515,0.7681462914629364
516,2.6056510768161254
517,5.438662781277955
518,1.0854710105952186
519,7.1976581041884655
520,1.1528517506046096
521,0.9115360552298157
522,-1.2851271502133212
523,0.17867076027144563
524,8.87083071549686
525,3.295671285426326
526,2.1874097129955983
527,2.3277415833672337
528,1.5079215522742837
529,5.15618044681221
530,30.572816072985656
531,-2.384960299630162
532,5.484723136268592
533,10.721080350468196
534,0.9105796143293292
535,7.5169841059840605
536,-4.123983573845686
537,2.4272984308187904
538,-1.022693455737457
539,10.902137872076409
540,1.9144895677230258
541,44.129116657836335
542,1.311793225333837
543,4.286053582108343
544,0.8122113590317803
545,0.6506658143300825
546,17.231268908395798
547,18.877348530766962
548,18.196910720791287
549,13.534228288365046
550,-1.375456506840731
551,0.15998154262501912
552,13.94779033430633
553,9.987663352509388
554,5.361861059191217
555,6.366461261304108
556,6.309283167497892
557,1.373416998127651
558,2.6846058895607467
559,59.83743234199265
560,4.070955084086754
561,4.642911927987663
562,0.043949189838934366
563,0.16177656688278985
564,1.7784070907739578
565,3.8609021678598845
566,0.531424410295468
567,-0.17032422359275703
568,-0.8202598795759033
569,0.6741856199864461
570,-0.19313767263460546
571,2.6958146983991025
572,4.131552473971595
573,0.3340327851423904
574,5.7463794349960935
575,1.9572011031257666
576,3.954060464719598
577,-12.523768955036605
578,12.7788782376057
579,-1.528958225278915
580,0.13390300341070951
581,5.682362502946284
582,48.598638557988934
583,40.741189640322006
584,-1.2918454909140655
585,0.904094649493596
586,34.00101338800888
587,5.22707826289593
588,-1.470247190043879
589,0.6860654960721401
590,88.60091735818648
591,22.245892702590186
592,68.89344004395832
593,4.659718104370041
594,23.671749262913075
595,8.749300481720645
596,0.3366810712068627
597,1.15443796056559
598,15.540280803522846
599,1.6235112001852317
600,-8.694139129024952
601,-1.3933115923207893
602,1.3080954340585365
603,-0.7896071176183841
604,4.599993682429733
605,4.808979209119219
606,4.156261998263607
607,5.4306700004501165
608,32.1495605018351
609,9.309352547651239
610,63.435164150899105
611,5.7080646051838
612,-1.964757708491705
613,13.913885016999952
614,4.538392553850511
615,11.182817492527386
616,2.393734251664176
617,9.895134600822322
618,-0.7181446477631384
619,0.7272595040092448
620,5.081254208876003
621,-0.48197003273038197
622,1.4138441911588178
623,3.775086886426306
624,3.9740220548242617
625,-7.052410975089796
626,52.816679621927406
627,3.5832634602729483
628,0.5993407747370927
629,30.168536385624087
630,37.579633430574326
631,27.203784428989806
632,25.84032168266736
633,2.3586351230435394
634,898.9568278526447
635,1.531932807309414
636,-0.557288283940576
637,4.099663278302559
638,5.4453019761896595
639,16.047265411242165
640,-0.25571793464255316
641,3.2660862098123005
642,0.8691788214080631
643,1.7245055153899467
644,1.9945004332166296
645,3.611511768693958
646,-1.2475269766154349
647,-0.4434814356565795
648,0.03062038622692881
649,21.673670146080514
650,-0.932967734769783
651,73.62206454501045
652,3.6341101770330466
653,4.695970958821844
654,-6.2061723313680135
655,16.235293332130173
656,0.5505046811774785
657,0.12864016153347432
658,101.18958666658244
659,6.555744056995131
660,15.116598982939694
661,3.8826741746289763
662,12.717573540803414
663,-2.763804282288154
664,41.29792761406333
665,32.1573939634037
666,-1.8560178214494676
667,3.437622479620653
668,-0.4502412656508629
669,2.2738945706668305
670,69.32555967322249
671,38.0272772478069
672,4.197718096981827
673,27.5861300710925
674,19.34585486543752
675,2.9323747301907663
676,0.785764546597437
677,-2.6146261646653155
678,7.063814289427217
679,20.69267462280273
680,18.87360478424207
681,3.4740369214931683
682,-1.5233346314851046
683,0.7137339795186326
684,6.360911434035315
685,2.8293579848855996
686,60.415443387964245
687,12.895406297325481
688,2.344007740739093
689,5.040245087265222
690,4.246156025773327
691,1.9650829349579988
692,13.905095622354919
693,6.411681021804396
694,3.3530197549248935
695,14.84029408430316
696,23.912661457330675
697,8.135712436894421
698,4.52166612555889
699,29.9934017560779
700,-1.341610043113227
701,8.030198119790853
702,63.892070725245055
703,15.96550380593403
704,26.1233645651729
705,3.646313161326459
706,3.6166505731384455
707,7.648643746773741
708,-0.4036562259765364
709,5.301287200895571
710,35.10194081662374
711,8.598762399008477
712,-1.2294485501807815
713,14.740270706203258
714,-0.5129448950002318
715,2.2789846946574253
716,12.475686830641942
717,12.002754166652942
718,9.338656625637334
719,898.9568278526447
720,898.9568278526447
721,15.376720999414012
722,1.412132642043908
723,1.1739826844006616
724,2.254924672378221
725,29.223461680691713
726,1.6235112001852317
727,7.594739856085536
728,-3.272246960228158
729,1.2169233955973011
730,20.74865491567437
731,12.022316786727815
732,47.45933400820527
733,5.178339431918342
734,4.253170621708109
735,9.698432798662205
736,10.809034482149224
737,0.40739963106747257
738,2.654835552985069
739,15.96550380593403
740,5.892970749890349
741,0.7896327247158834
742,8.48209756591684
743,3.8407674799441573
744,-16.897382175176574
745,-0.627872599011499
746,1.985613227202872
747,5.179966469599703
748,0.03775213760397372
749,5.452413304527638
750,-4.4735870884739946
751,-1.397636647561869
752,6.938900412834866
753,5.96196429493704
754,8.77998351288433
755,6.71606129972571
756,5.367583045720547
757,3.9693979901406156
758,12.868016784321888
759,12.73361600456813
760,0.9566064750266465
761,40.21899603171076
762,3.440522863420031
763,3.5759026905952065
764,37.176226496519604
765,3.2414053328960915
766,-0.09106271480691196
767,0.43327732344003284
768,1.9197441997870113
769,12.8217329735568
770,7.8040255698643
771,0.8618226189813694
772,2.856754817838696
773,19.71780682169437
774,10.175862689520983
775,1.361999420630543
776,17.517778945707363
777,6.321611584258378
778,111.580131609957
779,1.2583807803593794
780,2.293884185493211
781,14.86999576179751
782,2.223635219026431
783,4.968753785046102
784,53.10186551835222
785,14.662612724717624
786,-0.7845237047457335
787,40.54228095368545
788,-0.21503188660792202
789,0.02933557353745664
790,-0.12453508559931516
791,-0.16480864886648017
792,1.6302544188928645
793,2.7519704942219114
794,0.9660149421662305
795,-0.16451791978486746
796,2.078526201591632
797,-0.11933513042582104
798,10.08455513201523
799,15.023924311747345
800,-2.488991716530651
801,4.560993947317411
802,8.348654977240905
803,1.811883425449848
804,3.315372094814173
805,-5.784184448772548
806,20.501621453468907
807,0.8215380195219092
808,-5.838840501401744
809,0.9847822395411665
810,1.768074136564083
811,7.098743365128538
812,20.881237194288595
813,5.45813724253887
814,25.166679401671942
815,-8.520588977933905
816,13.093814877401826
817,1.060087234195723
818,5.6508386791675305
819,2.891038109601382
820,19.980076562086154
821,1.6235112001852317
822,16.059631538961852
823,5.355819749197763
824,8.11105912815233
825,-1.0989978775207172
826,0.33251948095962436
827,2.4705852457800455
828,3.5494057939577965
829,1.3331840227085707
830,7.885891310727646
831,29.60045494879748
832,-4.913154569557458
833,3.7291840057845316
834,2.3292880472230073
835,1.0132499723590076
836,-0.8095323519301276
837,-1.1172899515659844
838,3.338288007334973
839,10.870057543138197
840,-4.21989895664946
841,2.8256770208350313
842,4.138924105132702
843,63.83345993740496
844,22.30952903548989
845,1.8900439885535065
846,7.803261902491712
847,16.473396632452353
848,-1.4348841107426171
849,4.218525858108408
850,1.497419025489086
851,1.678596926871355
852,8.44598371928086
853,-3.6162748398477924
854,32.74031559470332
855,-7.799979990079108
856,0.8956163204156908
857,1.6235112001852317
858,25.101851540365455
859,5.3856128115688895
860,0.11129190923915064
861,4.712539362054489
862,37.97380837887447
863,2.7030502470315216
864,23.118320295687028
865,8.300584859627524
866,-0.0722818604469978
867,-7.859917890639309
868,25.445082042815166
869,25.85514978122241
870,23.22909212238421
871,2.2844825769245722
872,2.6326597080126755
873,16.50057189337977
874,5.256630748949422
875,21.714100712493323
876,94.43285203060884
877,3.1314549528841855
878,9.787182888114653
879,8.672589336315335
880,5.022371606307348
881,114.07662256766102
882,0.40296348127359516
883,2.4075855783696753
884,4.281604126798072
885,10.859996867866428
886,4.996984710967875
887,3.204908859847487
888,1.669899201157444
889,1.2769389350552016
890,4.27168658288108
891,1.3576660824362594
892,7.261783168122166
893,1.015071137450545
894,4.697174310297457
895,3.0988673425124356
896,14.004580814627419
897,19.75355285729428
898,-3.3848245673228683
899,-6.5644868933737035
900,2.673150672470437
901,8.419038788825421
902,1.9523181758220072
903,5.653954816875614
904,7.912834602756788
905,17.10702671510439
906,11.895576447816412
907,1.4042177847650676
908,-0.4608891550240021
909,-50.140806754850296
910,73.92947853305843
911,6.078458013615398
912,5.18041956190932
913,23.272568443909126
914,27.662397534940467
915,1.627277631907818
916,68.56281295855854
917,23.802483321629765
918,9.462098995468454
919,1.9532954181086946
920,-4.6289844957305855
921,25.99353767337841
922,-8.04413146812326
923,1.1365120773708068
924,3.7441179778444096
925,17.110204939115636
926,0.8503957374750812
927,11.067139782497028
928,0.2896425126915655
929,7.729263549115376
930,-0.033761968219475635
931,1.9808622023225375
932,3.4670665573768047
933,12.421961242698242
934,12.423084462969024
935,11.004053696798838
936,6.500371301996696
937,2.695141985073022
938,0.015648131630701934
939,6.007955239684779
940,5.3021535434287586
941,0.6851780454763983
942,17.547236440891908
943,0.4018556244048361
944,1.0523498881796467
945,18.254512910323157
946,0.45402045895209864
947,18.998973329882336
948,1.6235112001852317
949,3.701184080905559
950,0.1455268262137891
951,50.154699507013824
952,0.16098739348103705
953,2.026711171568198
954,26.720961550140352
955,3.462432020609156
956,7.8981941465291765
957,0.13592422599337461
958,71.17788701244557
959,8.880336212219452
960,10.192120261234951
961,4.595004215332571
962,36.30882381518797
963,2.1986724809286073
964,0.9618290260761522
965,2.341641758625335
966,-1.2344144485467654
967,19.071680825579325
968,5.607550495883149
969,11.279831008402125
970,11.780384712015756
971,5.658494398592187
972,10.195780615402215
973,5.052381651798738
974,1.7154605697673908
975,-2.6887260303999847
976,0.5378755430307951
977,147.41067793043675
978,4.653874093762996
979,898.9568278526447
980,-1.0558802632627182
981,-5.436697540937262
982,1.7981783723375322
983,7.487893036501555
984,4.800919604958173
985,45.24541418554165
986,-0.25328050962145304
987,4.417479435881012
988,0.21308428230720436
989,0.592824498614369
990,0.9991453702336682
991,15.467178176204467
992,-6.47061158476598
993,-1.361447134093029
994,-1.8537865894144014
995,2.075777821263473
996,6.625503994178225
997,1.7350972838960543
998,12.647588717447094
999,898.9568278526447
1000,0.6600635510875177
1001,-3.1783127685044086
1002,63.90317006470335
1003,7.061726359833102
1004,7.952851864635669
1005,30.205891856933647
1006,4.2275815712826965
1007,7.703667293186953
1008,34.908252384052886
1009,7.415694627716007
1010,5.665282908604862
1011,-2.445649397141587
1012,9.799822216348009
1013,8.843552342063148
1014,-3.691573740570891
1015,42.140968809036124
1016,14.695797148774034
1017,6.777971607997616
1018,3.042008165250911
1019,-1.2678215271105135
1020,2.7176778462146323
1021,1.997718987929336
1022,0.12677691037820937
1023,49.65740880440836
1024,6.392881882020025
1025,0.6772686211882921
1026,15.376720999414012
1027,0.9492590659985837
1028,2.7820950750262394
1029,-3.577644839347345
1030,-9.16852813469434
1031,7.7953415898453775
1032,5.223089794608844
1033,3.0201066290742995
1034,16.68238273273845
1035,-0.7360554793245635
1036,-0.25960747339674883
1037,7.945944216121584
1038,-0.5705392993764515
1039,-1.0384227589933097
1040,-9.160960950289262
1041,3.7718804496222718
1042,3.55989369343999
1043,-9.2541878582346
1044,2.792339948295979
1045,79.65376494977905
1046,7.875835483805526
1047,18.429590928897223
1048,3.1554334430103568
1049,7.944395890984346
1050,7.160851786833375
1051,4.203388186373969
1052,-5.372577305910069
1053,1.018175271503804
1054,3.082367040411403
1055,2.622835652080184
1056,8.506924946707075
1057,63.91547079781021
1058,0.5186609683786403
1059,18.250510929931533
1060,4.131701203445149
1061,8.816000258239502
1062,3.514060751723741
1063,87.26947003213503
1064,0.47958023718780174
1065,9.065864739377247
1066,2.785383047308462
1067,0.5735765136457426
1068,2.915053869781031
1069,44.27556688636032
1070,16.971794588452315
1071,0.11754237878981524
1072,-6.750500510109831
1073,115.72419756335697
1074,35.57841759694887
1075,-6.295210764770801
1076,5.916863395008517
1077,17.26920736578645
1078,2.7021463461327726
1079,-0.40618611576970415
1080,4.502286732566256
1081,2.1957486588083706
1082,3.8567084819176127
1083,-3.0331913946867557
1084,10.226848596549134
1085,3.3000922523712153
1086,5.572985531716504
1087,-0.27940982796857705
1088,7.459837960135814
1089,6.534136844811176
1090,5.080437966580087
1091,3.3658759034604104
1092,7.373442509033067
1093,18.998973329882336
1094,18.153735325796006
1095,6.475392758511739
1096,49.590465485074134
1097,4.766317953281857
1098,5.2626059889737045
1099,66.51844469510449
1100,2.6944825700843533
1101,-0.3392481219118979
1102,-0.7686325331276256
1103,-0.6248722078432228
1104,0.15310781574593427
1105,15.56750674940221
1106,1.977745185775432
1107,0.6839944067185278
1108,-1.4195276336757214
1109,-3.496350444234624
1110,4.818695097910062
1111,13.998192416395273
1112,-0.8656186157369574
1113,2.333928542326767
1114,4.725311416741176
1115,2.098997971947926
1116,-3.7537795525864928
1117,5.312106173345003
1118,2.959710685369714
1119,1.0172005735171843
1120,1.6235112001852317
1121,0.6271129277083143
1122,0.7116833466449974
1123,1.8054180365255446
1124,5.035998301687486
1125,78.31307189903791
1126,12.887832266767287
1127,-2.4397057971722944
1128,-0.6286745865655214
1129,4.179120627238536
1130,8.625745258691746
1131,4.02444691280106
1132,4.781095003790346
1133,3.729150884042024
1134,4.388126589706747
1135,17.327965093544595
1136,898.9568278526447
1137,28.034010668166644
1138,17.763679086945086
1139,7.1010871291757995
1140,16.252114655754763
1141,15.858805638655902
1142,16.747279007584762
1143,1.379473995458134
1144,-2.1959136885755126
1145,-5.284893199182826
1146,2.4822821335869367
1147,1.962218446193001
1148,14.782447355189378
1149,-10.652202632883077
1150,3.989067561120206
1151,65.75150859805628
1152,-3.9596016079186684
1153,8.10682620871197
1154,11.449610051071653
1155,2.4774537969752553
1156,6.008424909897455
1157,3.0241684079292632
1158,6.672182507137237
1159,5.2666948227795105
1160,9.497728743163186
1161,29.140132891830465
1162,3.2737828011676826
1163,6.449021667947528
1164,13.39124776612745
1165,10.97973563738885
1166,0.2848867352409733
1167,3.5393051848738226
1168,11.624433313706662
1169,3.122138351193912
1170,0.9080500679008038
1171,2.9294666172687567
1172,6.102043965989828
1173,12.777656469264688
1174,0.8557226524843159
1175,3.9081891099378527
1176,0.8839486056107317
1177,-0.7875210820938895
1178,1.6742616406060509
1179,29.138220393677518
1180,7.627392808044908
1181,898.9568278526447
1182,16.542500294512614
1183,1.404539928074449
1184,8.617576265124155
1185,3.3802847133284177
1186,3.9717780669091094
1187,6.544459247948483
1188,4.342295006626184
1189,4.407332464471778
1190,13.984037741977923
1191,10.80093795843331
1192,2.1567243647034395
1193,-0.575587202096574
1194,0.4135217897917986
1195,9.963750723140741
1196,18.998973329882336
1197,0.6341394818847477
1198,11.787260582875172
1199,11.820591719759108
1200,-0.45084153183633674
1201,6.6788381627156905
1202,4.909931917403283
1203,-1.6662562741657747
1204,2.140129234873312
1205,19.951937721379096
1206,11.803522404209629
1207,3.0873235517447672
1208,1.5014157496589373
1209,4.926093716483699
1210,-3.9642208605773748
1211,6.952249915185874
1212,20.954019347080187
1213,3.675516303652175
1214,3.5454333765752506
1215,-0.11279875404149607
1216,-6.915173554645758
1217,2.471898398262012
1218,-0.48803928172053623
1219,1.412104924827427
1220,8.894002867696855
1221,5.418213316105588
1222,45.08950408017928
1223,8.278868650132607
1224,10.784010431048868
1225,1.436120860708241
1226,0.6060073282334104
1227,20.725943659785884
1228,8.770265723875804
1229,7.039718963851646
1230,-0.2976689660477611
1231,4.66695619106569
1232,1.4502541810940748
1233,-3.657514429742882
1234,-14.316286068737362
1235,-1.6960307503738479
1236,6.4084540640068015
1237,6.237544925140687
1238,1.0378303035939038
1239,1.5989600273440068
1240,2.535069582961587
1241,-1.8763020135434534
1242,2.5728686426701444
1243,0.19588851560127035
1244,-3.7407858342913802
1245,9.010915068733052
1246,8.44598371928086
1247,13.972381626991895
1248,1.834865429381829
1249,2.9673879076012297
1250,3.0452260096790194
1251,13.324941205028878
1252,4.109783505997968
1253,4.499097788432372
1254,19.950635742632087
1255,7.901758743793925
1256,25.784089016526735
1257,-8.830899624806966
1258,-0.11218426306572761
1259,13.621394411909217
1260,18.125781466245208
1261,5.204955217494844
1262,6.180789576314798
1263,18.58326023712054
1264,1.661785665994218
1265,5.579828017816127
1266,1.5948667267008036
1267,6.238467661683853
1268,15.480821003883184
1269,54.31002567927988
1270,1.6102267734926787
1271,0.5615507232810989
1272,21.222205563090235
1273,48.456104112735034
1274,0.5202481755828021
1275,-5.238330259696366
1276,-0.4594689811742327
1277,-8.288861147205747
1278,-3.171989316283512
1279,-3.786459991555049
1280,14.440178330819649
1281,29.902890184708422
1282,31.602442446021698
1283,5.358521328785146
1284,4.639536971990275
1285,6.577179533983792
1286,1.1200084796043506
1287,1.451903360485462
1288,0.6578287465517776
1289,4.349639886605304
1290,3.3673415208087794
1291,-13.40996709843242
1292,5.354590743921808
1293,898.9568278526447
1294,-5.307338007892682
1295,-1.4467565724138614
1296,11.909891949106862
1297,4.148756271221113
1298,22.396081764360392
1299,3.325908684715884
1300,3.31997276659924
1301,44.512694103153315
